,Name,Size,Arr
448,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01090_LEFT_CC_3\10-04-2016-DDSM-NA-92113\1.000000-ROI mask images-03148\1-1.dcm,170996,Mass-Test_P_01090_LEFT_CC_3
450,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01090_LEFT_MLO_1\10-04-2016-DDSM-NA-11537\1.000000-ROI mask images-50010\1-1.dcm,100990,Mass-Test_P_01090_LEFT_MLO_1
452,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01090_LEFT_MLO_2\10-04-2016-DDSM-NA-80583\1.000000-ROI mask images-12892\1-1.dcm,278916,Mass-Test_P_01090_LEFT_MLO_2
454,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01090_LEFT_MLO_3\10-04-2016-DDSM-NA-53414\1.000000-ROI mask images-27269\1-1.dcm,166386,Mass-Test_P_01090_LEFT_MLO_3
456,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01090_LEFT_MLO_4\10-04-2016-DDSM-NA-09295\1.000000-ROI mask images-51234\1-1.dcm,143662,Mass-Test_P_01090_LEFT_MLO_4
458,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01090_RIGHT_MLO_1\10-04-2016-DDSM-NA-81445\1.000000-ROI mask images-58759\1-1.dcm,75490,Mass-Test_P_01090_RIGHT_MLO_1
460,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01101_LEFT_CC_1\10-04-2016-DDSM-NA-61165\1.000000-ROI mask images-05346\1-1.dcm,243304,Mass-Test_P_01101_LEFT_CC_1
462,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01106_LEFT_MLO_1\10-04-2016-DDSM-NA-57693\1.000000-ROI mask images-92817\1-1.dcm,176366,Mass-Test_P_01106_LEFT_MLO_1
464,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01108_RIGHT_CC_1\10-04-2016-DDSM-NA-28011\1.000000-ROI mask images-58178\1-1.dcm,446408,Mass-Test_P_01108_RIGHT_CC_1
466,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01108_RIGHT_MLO_1\10-04-2016-DDSM-NA-50124\1.000000-ROI mask images-25269\1-1.dcm,361762,Mass-Test_P_01108_RIGHT_MLO_1
468,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01110_RIGHT_CC_1\10-04-2016-DDSM-NA-30209\1.000000-ROI mask images-94827\1-1.dcm,327514,Mass-Test_P_01110_RIGHT_CC_1
470,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01114_RIGHT_MLO_1\10-04-2016-DDSM-NA-03274\1.000000-ROI mask images-67694\1-1.dcm,197610,Mass-Test_P_01114_RIGHT_MLO_1
472,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01119_LEFT_CC_1\10-04-2016-DDSM-NA-38591\1.000000-ROI mask images-49969\1-1.dcm,405842,Mass-Test_P_01119_LEFT_CC_1
474,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01119_LEFT_MLO_1\10-04-2016-DDSM-NA-85843\1.000000-ROI mask images-59530\1-1.dcm,356410,Mass-Test_P_01119_LEFT_MLO_1
476,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01140_LEFT_CC_1\10-04-2016-DDSM-NA-45821\1.000000-ROI mask images-69877\1-1.dcm,191884,Mass-Test_P_01140_LEFT_CC_1
478,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01140_LEFT_MLO_1\10-04-2016-DDSM-NA-74776\1.000000-ROI mask images-50465\1-1.dcm,173254,Mass-Test_P_01140_LEFT_MLO_1
480,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01145_LEFT_MLO_1\10-04-2016-DDSM-NA-91704\1.000000-ROI mask images-25289\1-1.dcm,169722,Mass-Test_P_01145_LEFT_MLO_1
482,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01167_LEFT_MLO_1\10-04-2016-DDSM-NA-09320\1.000000-ROI mask images-69459\1-1.dcm,164024,Mass-Test_P_01167_LEFT_MLO_1
484,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01183_LEFT_CC_1\10-04-2016-DDSM-NA-25201\1.000000-ROI mask images-28225\1-1.dcm,152554,Mass-Test_P_01183_LEFT_CC_1
486,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01183_LEFT_MLO_1\10-04-2016-DDSM-NA-61313\1.000000-ROI mask images-65149\1-1.dcm,241776,Mass-Test_P_01183_LEFT_MLO_1
488,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01187_LEFT_MLO_1\10-04-2016-DDSM-NA-86828\1.000000-ROI mask images-27399\1-1.dcm,178920,Mass-Test_P_01187_LEFT_MLO_1
490,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01192_LEFT_CC_1\10-04-2016-DDSM-NA-12539\1.000000-ROI mask images-58748\1-1.dcm,367354,Mass-Test_P_01192_LEFT_CC_1
492,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01192_LEFT_MLO_1\10-04-2016-DDSM-NA-09340\1.000000-ROI mask images-82357\1-1.dcm,243908,Mass-Test_P_01192_LEFT_MLO_1
494,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01204_RIGHT_CC_1\10-04-2016-DDSM-NA-11234\1.000000-ROI mask images-12224\1-1.dcm,816758,Mass-Test_P_01204_RIGHT_CC_1
496,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01204_RIGHT_MLO_1\10-04-2016-DDSM-NA-29489\1.000000-ROI mask images-70497\1-1.dcm,657100,Mass-Test_P_01204_RIGHT_MLO_1
498,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01210_RIGHT_MLO_1\10-04-2016-DDSM-NA-83441\1.000000-ROI mask images-31672\1-1.dcm,743456,Mass-Test_P_01210_RIGHT_MLO_1
500,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01213_LEFT_CC_1\10-04-2016-DDSM-NA-23002\1.000000-ROI mask images-73746\1-1.dcm,169644,Mass-Test_P_01213_LEFT_CC_1
502,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01213_LEFT_MLO_1\10-04-2016-DDSM-NA-43577\1.000000-ROI mask images-90304\1-1.dcm,142398,Mass-Test_P_01213_LEFT_MLO_1
504,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01235_RIGHT_MLO_1\10-04-2016-DDSM-NA-68813\1.000000-ROI mask images-23968\1-1.dcm,287298,Mass-Test_P_01235_RIGHT_MLO_1
506,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01251_LEFT_CC_1\10-04-2016-DDSM-NA-65128\1.000000-ROI mask images-62736\1-1.dcm,274884,Mass-Test_P_01251_LEFT_CC_1
508,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01251_LEFT_MLO_1\10-04-2016-DDSM-NA-81101\1.000000-ROI mask images-25121\1-1.dcm,265056,Mass-Test_P_01251_LEFT_MLO_1
510,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01254_RIGHT_CC_1\10-04-2016-DDSM-NA-82019\1.000000-ROI mask images-54276\1-1.dcm,152424,Mass-Test_P_01254_RIGHT_CC_1
512,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01254_RIGHT_MLO_1\10-04-2016-DDSM-NA-81350\1.000000-ROI mask images-39866\1-1.dcm,139904,Mass-Test_P_01254_RIGHT_MLO_1
514,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01257_RIGHT_CC_1\10-04-2016-DDSM-NA-11399\1.000000-ROI mask images-75148\1-1.dcm,175580,Mass-Test_P_01257_RIGHT_CC_1
516,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01257_RIGHT_MLO_1\10-04-2016-DDSM-NA-98509\1.000000-ROI mask images-58934\1-1.dcm,181326,Mass-Test_P_01257_RIGHT_MLO_1
518,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01277_RIGHT_CC_1\10-04-2016-DDSM-NA-07198\1.000000-ROI mask images-19229\1-1.dcm,93604,Mass-Test_P_01277_RIGHT_CC_1
520,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01277_RIGHT_MLO_1\10-04-2016-DDSM-NA-10952\1.000000-ROI mask images-52725\1-1.dcm,98572,Mass-Test_P_01277_RIGHT_MLO_1
522,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01294_RIGHT_CC_1\10-04-2016-DDSM-NA-79661\1.000000-ROI mask images-34140\1-1.dcm,297534,Mass-Test_P_01294_RIGHT_CC_1
524,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01294_RIGHT_MLO_1\10-04-2016-DDSM-NA-18429\1.000000-ROI mask images-62407\1-1.dcm,482122,Mass-Test_P_01294_RIGHT_MLO_1
526,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01298_LEFT_CC_1\10-04-2016-DDSM-NA-73862\1.000000-ROI mask images-21754\1-1.dcm,223758,Mass-Test_P_01298_LEFT_CC_1
528,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01298_LEFT_MLO_1\10-04-2016-DDSM-NA-13951\1.000000-ROI mask images-03497\1-1.dcm,276098,Mass-Test_P_01298_LEFT_MLO_1
530,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01307_RIGHT_CC_1\10-04-2016-DDSM-NA-95650\1.000000-ROI mask images-18784\1-1.dcm,540664,Mass-Test_P_01307_RIGHT_CC_1
532,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01307_RIGHT_MLO_1\10-04-2016-DDSM-NA-53335\1.000000-ROI mask images-06037\1-1.dcm,701440,Mass-Test_P_01307_RIGHT_MLO_1
534,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01316_RIGHT_CC_1\10-04-2016-DDSM-NA-32768\1.000000-ROI mask images-91414\1-1.dcm,93652,Mass-Test_P_01316_RIGHT_CC_1
536,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01316_RIGHT_MLO_1\10-04-2016-DDSM-NA-66517\1.000000-ROI mask images-43670\1-1.dcm,93532,Mass-Test_P_01316_RIGHT_MLO_1
538,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01322_RIGHT_CC_1\10-04-2016-DDSM-NA-52120\1.000000-ROI mask images-49989\1-1.dcm,356368,Mass-Test_P_01322_RIGHT_CC_1
540,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01322_RIGHT_MLO_1\10-04-2016-DDSM-NA-23299\1.000000-ROI mask images-12220\1-1.dcm,263722,Mass-Test_P_01322_RIGHT_MLO_1
542,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01323_LEFT_CC_1\10-04-2016-DDSM-NA-21148\1.000000-ROI mask images-89288\1-1.dcm,218112,Mass-Test_P_01323_LEFT_CC_1
544,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01323_LEFT_MLO_1\10-04-2016-DDSM-NA-56078\1.000000-ROI mask images-27457\1-1.dcm,159892,Mass-Test_P_01323_LEFT_MLO_1
546,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01331_LEFT_CC_1\10-04-2016-DDSM-NA-98831\1.000000-ROI mask images-22720\1-1.dcm,155368,Mass-Test_P_01331_LEFT_CC_1
548,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01331_LEFT_MLO_1\10-04-2016-DDSM-NA-00702\1.000000-ROI mask images-95895\1-1.dcm,195872,Mass-Test_P_01331_LEFT_MLO_1
550,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01333_LEFT_CC_1\10-04-2016-DDSM-NA-44085\1.000000-ROI mask images-92384\1-1.dcm,391362,Mass-Test_P_01333_LEFT_CC_1
552,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01333_LEFT_MLO_1\10-04-2016-DDSM-NA-60457\1.000000-ROI mask images-94913\1-1.dcm,349086,Mass-Test_P_01333_LEFT_MLO_1
554,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01347_RIGHT_CC_1\10-04-2016-DDSM-NA-41083\1.000000-ROI mask images-53605\1-1.dcm,261334,Mass-Test_P_01347_RIGHT_CC_1
556,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01347_RIGHT_MLO_1\10-04-2016-DDSM-NA-19232\1.000000-ROI mask images-01658\1-1.dcm,253042,Mass-Test_P_01347_RIGHT_MLO_1
558,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01348_LEFT_MLO_1\10-04-2016-DDSM-NA-19544\1.000000-ROI mask images-05140\1-1.dcm,147456,Mass-Test_P_01348_LEFT_MLO_1
560,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01351_LEFT_CC_1\10-04-2016-DDSM-NA-28265\1.000000-ROI mask images-81970\1-1.dcm,333940,Mass-Test_P_01351_LEFT_CC_1
562,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01365_LEFT_CC_2\10-04-2016-DDSM-NA-14356\1.000000-ROI mask images-98827\1-1.dcm,1169944,Mass-Test_P_01365_LEFT_CC_2
564,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01378_LEFT_CC_1\10-04-2016-DDSM-NA-58044\1.000000-ROI mask images-76079\1-1.dcm,184084,Mass-Test_P_01378_LEFT_CC_1
566,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01378_RIGHT_CC_1\10-04-2016-DDSM-NA-33728\1.000000-ROI mask images-36157\1-1.dcm,295024,Mass-Test_P_01378_RIGHT_CC_1
568,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01378_RIGHT_MLO_1\10-04-2016-DDSM-NA-78441\1.000000-ROI mask images-54818\1-1.dcm,273172,Mass-Test_P_01378_RIGHT_MLO_1
570,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01381_RIGHT_CC_1\10-04-2016-DDSM-NA-01095\1.000000-ROI mask images-00135\1-1.dcm,206068,Mass-Test_P_01381_RIGHT_CC_1
572,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01381_RIGHT_MLO_1\10-04-2016-DDSM-NA-90833\1.000000-ROI mask images-47547\1-1.dcm,220034,Mass-Test_P_01381_RIGHT_MLO_1
574,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01395_RIGHT_CC_1\10-04-2016-DDSM-NA-15700\1.000000-ROI mask images-08323\1-1.dcm,211264,Mass-Test_P_01395_RIGHT_CC_1
576,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01395_RIGHT_MLO_1\10-04-2016-DDSM-NA-39339\1.000000-ROI mask images-35616\1-1.dcm,143540,Mass-Test_P_01395_RIGHT_MLO_1
578,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01416_RIGHT_CC_1\10-04-2016-DDSM-NA-73444\1.000000-ROI mask images-64358\1-1.dcm,267760,Mass-Test_P_01416_RIGHT_CC_1
580,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01416_RIGHT_MLO_1\10-04-2016-DDSM-NA-91699\1.000000-ROI mask images-80266\1-1.dcm,367216,Mass-Test_P_01416_RIGHT_MLO_1
582,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01467_RIGHT_CC_2\10-04-2016-DDSM-NA-68238\1.000000-ROI mask images-40183\1-1.dcm,265264,Mass-Test_P_01467_RIGHT_CC_2
584,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01477_LEFT_CC_1\10-04-2016-DDSM-NA-70870\1.000000-ROI mask images-34134\1-1.dcm,462838,Mass-Test_P_01477_LEFT_CC_1
586,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01489_RIGHT_MLO_1\10-04-2016-DDSM-NA-85644\1.000000-ROI mask images-15269\1-1.dcm,180136,Mass-Test_P_01489_RIGHT_MLO_1
588,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01502_LEFT_CC_1\10-04-2016-DDSM-NA-74201\1.000000-ROI mask images-88859\1-1.dcm,210244,Mass-Test_P_01502_LEFT_CC_1
590,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01502_LEFT_MLO_1\10-04-2016-DDSM-NA-11530\1.000000-ROI mask images-46386\1-1.dcm,132490,Mass-Test_P_01502_LEFT_MLO_1
592,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01510_RIGHT_CC_1\10-04-2016-DDSM-NA-08028\1.000000-ROI mask images-60323\1-1.dcm,299076,Mass-Test_P_01510_RIGHT_CC_1
594,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01510_RIGHT_MLO_1\10-04-2016-DDSM-NA-95505\1.000000-ROI mask images-98533\1-1.dcm,239810,Mass-Test_P_01510_RIGHT_MLO_1
596,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01512_LEFT_CC_1\10-04-2016-DDSM-NA-36056\1.000000-ROI mask images-09329\1-1.dcm,226144,Mass-Test_P_01512_LEFT_CC_1
598,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01512_LEFT_MLO_1\10-04-2016-DDSM-NA-03862\1.000000-ROI mask images-99095\1-1.dcm,337494,Mass-Test_P_01512_LEFT_MLO_1
600,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01518_LEFT_CC_1\10-04-2016-DDSM-NA-14442\1.000000-ROI mask images-02206\1-1.dcm,133244,Mass-Test_P_01518_LEFT_CC_1
602,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01518_LEFT_MLO_1\10-04-2016-DDSM-NA-39255\1.000000-ROI mask images-25790\1-1.dcm,155262,Mass-Test_P_01518_LEFT_MLO_1
604,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01534_RIGHT_CC_1\10-04-2016-DDSM-NA-36695\1.000000-ROI mask images-26395\1-1.dcm,172684,Mass-Test_P_01534_RIGHT_CC_1
606,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01534_RIGHT_MLO_1\10-04-2016-DDSM-NA-24706\1.000000-ROI mask images-47866\1-1.dcm,182004,Mass-Test_P_01534_RIGHT_MLO_1
608,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01539_RIGHT_CC_1\10-04-2016-DDSM-NA-59031\1.000000-ROI mask images-23496\1-1.dcm,199684,Mass-Test_P_01539_RIGHT_CC_1
610,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01539_RIGHT_MLO_1\10-04-2016-DDSM-NA-32570\1.000000-ROI mask images-20806\1-1.dcm,279874,Mass-Test_P_01539_RIGHT_MLO_1
612,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01546_LEFT_CC_1\10-04-2016-DDSM-NA-82539\1.000000-ROI mask images-36516\1-1.dcm,251880,Mass-Test_P_01546_LEFT_CC_1
614,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01546_LEFT_MLO_1\10-04-2016-DDSM-NA-47619\1.000000-ROI mask images-46336\1-1.dcm,458830,Mass-Test_P_01546_LEFT_MLO_1
616,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01551_LEFT_CC_1\10-04-2016-DDSM-NA-54228\1.000000-ROI mask images-45595\1-1.dcm,805650,Mass-Test_P_01551_LEFT_CC_1
618,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01551_LEFT_MLO_1\10-04-2016-DDSM-NA-37267\1.000000-ROI mask images-29331\1-1.dcm,610782,Mass-Test_P_01551_LEFT_MLO_1
620,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01558_RIGHT_CC_1\10-04-2016-DDSM-NA-27401\1.000000-ROI mask images-55830\1-1.dcm,288238,Mass-Test_P_01558_RIGHT_CC_1
622,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01558_RIGHT_MLO_1\10-04-2016-DDSM-NA-84958\1.000000-ROI mask images-38408\1-1.dcm,327406,Mass-Test_P_01558_RIGHT_MLO_1
624,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01566_RIGHT_CC_1\10-04-2016-DDSM-NA-65810\1.000000-ROI mask images-97231\1-1.dcm,150604,Mass-Test_P_01566_RIGHT_CC_1
626,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01566_RIGHT_CC_2\10-04-2016-DDSM-NA-96628\1.000000-ROI mask images-21754\1-1.dcm,183292,Mass-Test_P_01566_RIGHT_CC_2
628,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01566_RIGHT_MLO_1\10-04-2016-DDSM-NA-42694\1.000000-ROI mask images-63245\1-1.dcm,143190,Mass-Test_P_01566_RIGHT_MLO_1
630,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01566_RIGHT_MLO_2\10-04-2016-DDSM-NA-81327\1.000000-ROI mask images-19564\1-1.dcm,127186,Mass-Test_P_01566_RIGHT_MLO_2
632,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01566_RIGHT_MLO_3\10-04-2016-DDSM-NA-13479\1.000000-ROI mask images-32693\1-1.dcm,202730,Mass-Test_P_01566_RIGHT_MLO_3
634,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01578_LEFT_MLO_1\10-04-2016-DDSM-NA-17087\1.000000-ROI mask images-46233\1-1.dcm,161256,Mass-Test_P_01578_LEFT_MLO_1
636,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01590_LEFT_CC_1\10-04-2016-DDSM-NA-67813\1.000000-ROI mask images-76016\1-1.dcm,168852,Mass-Test_P_01590_LEFT_CC_1
638,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01590_LEFT_MLO_1\10-04-2016-DDSM-NA-52079\1.000000-ROI mask images-48705\1-1.dcm,187246,Mass-Test_P_01590_LEFT_MLO_1
641,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01595_LEFT_CC_1\10-04-2016-DDSM-NA-59071\1.000000-cropped images-65092\1-1.dcm,532084,Mass-Test_P_01595_LEFT_CC_1
642,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01595_LEFT_MLO_1\10-04-2016-DDSM-NA-00195\1.000000-cropped images-68765\1-1.dcm,509114,Mass-Test_P_01595_LEFT_MLO_1
644,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01599_LEFT_CC_1\10-04-2016-DDSM-NA-71371\1.000000-ROI mask images-70937\1-1.dcm,179398,Mass-Test_P_01599_LEFT_CC_1
646,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01599_LEFT_MLO_1\10-04-2016-DDSM-NA-70634\1.000000-ROI mask images-01389\1-1.dcm,199662,Mass-Test_P_01599_LEFT_MLO_1
648,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01605_LEFT_CC_2\10-04-2016-DDSM-NA-45743\1.000000-ROI mask images-46732\1-1.dcm,141406,Mass-Test_P_01605_LEFT_CC_2
650,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01614_LEFT_MLO_1\09-27-2017-DDSM-NA-27640\1.000000-ROI mask images-80384\1-1.dcm,135216,Mass-Test_P_01614_LEFT_MLO_1
652,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01617_LEFT_CC_1\10-04-2016-DDSM-NA-89974\1.000000-ROI mask images-59454\1-1.dcm,952744,Mass-Test_P_01617_LEFT_CC_1
654,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01617_LEFT_MLO_1\10-04-2016-DDSM-NA-00624\1.000000-ROI mask images-95352\1-1.dcm,1158502,Mass-Test_P_01617_LEFT_MLO_1
656,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01623_RIGHT_CC_1\10-04-2016-DDSM-NA-19428\1.000000-ROI mask images-81245\1-1.dcm,573754,Mass-Test_P_01623_RIGHT_CC_1
658,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01623_RIGHT_MLO_1\10-04-2016-DDSM-NA-91765\1.000000-ROI mask images-51299\1-1.dcm,699322,Mass-Test_P_01623_RIGHT_MLO_1
660,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01640_LEFT_MLO_1\10-04-2016-DDSM-NA-47922\1.000000-ROI mask images-54852\1-1.dcm,854718,Mass-Test_P_01640_LEFT_MLO_1
662,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01645_RIGHT_CC_1\10-04-2016-DDSM-NA-32498\1.000000-ROI mask images-14936\1-1.dcm,222860,Mass-Test_P_01645_RIGHT_CC_1
664,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01651_RIGHT_CC_1\10-04-2016-DDSM-NA-86933\1.000000-ROI mask images-36911\1-1.dcm,339528,Mass-Test_P_01651_RIGHT_CC_1
666,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01651_RIGHT_MLO_1\10-04-2016-DDSM-NA-46820\1.000000-ROI mask images-77335\1-1.dcm,359034,Mass-Test_P_01651_RIGHT_MLO_1
668,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01661_LEFT_CC_1\10-04-2016-DDSM-NA-46625\1.000000-ROI mask images-23520\1-1.dcm,755760,Mass-Test_P_01661_LEFT_CC_1
670,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01661_LEFT_MLO_1\10-04-2016-DDSM-NA-21081\1.000000-ROI mask images-97667\1-1.dcm,768606,Mass-Test_P_01661_LEFT_MLO_1
